ID,TARGET
152084,0.6220949
219853,0.7738975
365901,0.585392
377840,0.16976753
298613,0.3446084
180144,0.5336326
228556,0.6784081
519949,0.75955397
295452,0.28472576
266895,0.0023452488
427427,0.6210725
539531,0.68318254
225780,0.02291648
173431,0.055097245
228371,0.4725832
507564,0.74638796
162647,0.13761869
280164,0.03400771
173585,0.43606904
576560,0.7298189
534426,0.0069543743
555440,0.8148105
182581,0.2903267
204215,0.0070377463
170017,0.7542804
288020,0.73493904
393093,0.41254982
534009,0.78652966
262823,0.3276996
268267,0.0169201
203249,0.05393946
410213,0.5910725
384761,0.1133231
518446,0.46286926
417450,0.42519686
360429,0.2744307
404284,0.127636
494011,0.30274096
223301,0.6153236
489582,0.5394816
530367,0.24330668
281049,0.1963926
191614,0.3626441
244223,0.8370134
523898,0.03862165
511370,0.6486648
387150,0.61549205
310695,0.56026036
478744,0.0001345417
512581,0.6594258
306127,0.464825
295351,0.004064662
264902,0.7575449
421381,0.81460065
159999,0.20059419
547837,0.4146353
384836,0.021883273
272495,0.10682118
466542,0.44205418
529564,0.047779806
439731,0.6570927
265646,0.03012819
581873,0.21313383
239005,0.007780695
548868,0.28880304
503328,0.39822644
232551,0.018278461
394082,0.4648489
210150,0.26966563
342006,0.57884866
475404,0.19140668
350253,0.011233819
377321,0.21711314
155642,0.07710572
467350,0.482271
344538,0.4385745
519040,0.2155661
147277,0.105757385
578792,0.739507
392310,0.88579035
160810,0.044584952
495316,0.46291184
538725,0.21903135
176684,0.014823834
198474,0.037332464
550995,0.14107578
240052,0.62386304
175705,0.85711867
339506,0.61995864
437431,0.84157246
231530,0.5713394
303575,0.28401077
510302,0.64911884
557886,0.5916279
154121,0.0035193744
418601,0.035783015
406857,0.31827348
330133,0.40576732
292643,0.06971989
415439,0.058125068
418426,0.08010773
343558,0.027046317
398293,0.03128341
300763,0.8438501
368952,0.8701897
461271,0.3022861
467771,0.68799514
556364,0.02924244
523752,0.041485835
170104,0.605741
564918,0.1948742
302309,0.668364
574059,0.705567
501157,0.5144248
508877,0.64765644
261355,0.018686118
394908,0.51329106
289077,0.018430142
480461,0.7308561
357853,0.58503366
538670,0.22854988
334239,0.007527444
354158,0.054166935
147835,0.7939435
426441,0.81722605
562449,0.05736512
570220,0.6820442
542379,0.28516224
399975,0.9082268
455963,0.31422132
367216,0.06606628
550491,0.8168439
199997,0.0884711
309461,0.5199102
407047,0.8506955
550631,0.150753
560292,0.16050033
552259,0.011223633
182418,0.054442376
282554,0.60725003
314544,0.02924855
536211,0.0806024
198890,0.67101544
389968,0.703002
399340,0.0018620427
267343,0.37248853
400370,0.8585752
451626,0.004155632
491394,0.46082497
569587,0.083257236
531438,0.5955662
485668,0.4790124
226286,0.014952851
437235,0.53683025
383221,0.019716648
466060,0.49628752
590421,0.031484485
242292,0.8982132
543118,0.72137743
283895,0.20271571
350015,0.53656816
490601,0.011659636
327604,0.3524594
568575,0.71013975
462952,0.6646313
586072,0.007909622
322179,0.32914507
480569,0.08222749
403812,0.01716389
564597,0.53197193
177772,0.5661999
154682,0.037289295
237523,0.60845226
522175,0.25009826
342921,0.24567151
171453,0.6634639
567762,0.4400927
506719,0.6505735
258899,0.8501527
384570,0.76458025
232673,0.05229756
335861,0.7211861
159868,0.028677305
524090,0.000789436
304489,0.019462544
147333,0.060620762
244568,0.07336462
564661,0.06004775
380369,0.01971604
222199,0.42430285
564521,0.80742246
382361,0.4589518
170253,0.66146654
578303,0.7372149
283597,0.4749434
289246,0.8114193
337698,0.679392
421544,0.93212867
224913,0.36575538
411386,0.53428346
215657,0.15769932
298128,0.052597206
201364,0.45506114
182147,0.38740423
245808,0.008908289
234135,0.6055126
279087,0.12099826
409177,0.7625293
293378,0.00089742534
472832,0.65688294
249179,0.6912767
284241,0.44042715
394288,0.028213076
274603,0.8886809
315259,0.0044223364
527622,0.5044212
488407,0.041007776
575573,0.014560894
333087,0.02352453
393908,0.006552161
221265,0.025388762
346808,0.5571859
568136,0.15928242
162607,0.027436545
499720,0.47331563
351497,0.56398
585297,0.43885097
311538,0.028948417
282378,0.7006572
293805,0.18530813
284871,0.13566005
237198,0.5079204
216414,0.014488926
576662,0.24197704
261712,0.662162
360532,0.61162055
583617,0.57005596
298366,0.4922819
240797,0.6104349
575148,0.76882994
242258,0.13530141
453231,0.4389309
151190,0.03784394
486562,0.046154436
227897,0.7840639
214923,0.062096726
542073,0.33994782
424744,0.26542014
367473,0.06645383
170840,0.81676817
373156,0.02303061
309329,0.15767898
219469,0.2520765
394098,0.1647211
361688,0.65805715
232233,0.02762537
432029,0.88385975
501645,0.2014779
269335,0.85185695
294315,0.6586302
283254,0.010793438
246803,0.62585825
183627,0.4551402
171250,0.29813775
434769,0.6947308
530763,0.056953833
302928,0.3622991
557338,0.04315018
463813,0.5734992
582507,0.12248392
184533,0.6663199
165890,0.41255483
152844,0.06180745
409797,0.61867046
290518,0.016749633
502982,0.6218826
496191,0.3841127
235081,0.37822622
316995,0.42619306
207119,0.6427272
538469,0.087232955
354913,0.37748435
304811,0.028537467
171819,0.79106814
312097,0.003769815
453542,8.61167e-05
300262,0.23531465
524834,0.2939352
232435,0.039863743
147569,0.10028686
382160,0.28806734
557572,0.025629891
150384,0.03066569
540094,0.14126384
372739,0.0019259857
297437,0.04570116
296657,0.8518676
233436,0.113790445
436577,0.05058262
431461,0.28335378
222839,0.8444958
275735,0.40461978
278589,0.1603976
544603,0.56939226
587305,0.039197434
269690,0.61898386
555308,0.26124
488551,0.1156201
561876,0.7159413
452455,0.029344607
441079,0.28357857
159366,0.028532274
167328,0.39110476
196798,0.8186433
337954,0.356645
272093,0.6995953
197319,0.67347914
373704,0.048501767
582669,0.028683366
261852,0.0070088147
423046,0.23481132
379690,0.3498623
404983,0.72352195
478622,0.14793082
252152,0.5440819
212112,0.2673421
358909,0.7071839
447912,0.08351266
276325,0.10435853
502639,0.16719228
548038,0.1594978
362905,0.70585954
238805,0.014591057
309700,0.6898506
249159,0.005290031
413768,0.09903781
571218,0.0016714502
305558,0.04443833
367484,0.5382576
546980,0.72539735
500792,0.6247571
554386,0.001801172
397346,0.009545901
540919,0.65766203
204327,0.18631597
184972,0.57468057
545383,0.007318384
454238,0.74350536
235545,0.02997917
228936,0.482713
246779,0.70651335
514733,0.14623213
196145,0.6346434
252345,0.54039085
304936,0.059622195
329951,0.187421
484724,0.007580667
441153,0.72283405
542836,0.25782818
377038,0.583642
371597,0.43241927
466006,0.61343336
238510,0.4948972
582131,0.018654805
269686,0.64555645
578206,0.0535306
481488,0.53052384
585814,0.24910195
500934,0.30179012
376227,0.7639044
355122,0.7239818
398385,0.41970748
180007,0.049934067
580119,0.57340914
256838,0.008417231
570205,0.26343438
238704,0.022240039
277556,0.3051551
218652,0.13763839
283503,0.8376561
522510,0.63456094
485626,0.11499067
240434,0.55142885
470981,0.057758104
294034,0.14699155
481719,0.04081912
355647,0.012516494
219387,0.07255192
581711,0.6551924
564428,0.836441
572265,0.7547398
240778,0.30852237
287854,0.25570282
333764,0.21751001
256202,0.7288454
158145,0.14193808
314202,0.6463004
352915,0.47632354
570422,0.055936266
347004,0.08841165
485929,0.16483812
318938,0.8211824
314810,0.676221
558139,0.016306806
370346,0.00031631594
484637,0.8403513
339418,0.009569496
200083,0.49021626
504428,0.005087989
346749,0.03192236
498115,0.73537946
228268,0.0040907147
478626,0.05273763
149816,0.8766415
573309,0.004441638
268553,0.077764355
183651,0.7649525
538819,0.48349392
170469,0.31989202
479763,0.023681553
577953,0.761317
368253,0.7956038
465820,0.16554198
426662,0.75040066
308408,0.0023709813
418367,0.49370182
386302,0.045964655
552248,0.06528977
531618,0.0633726
530901,0.8420257
396681,0.8402835
252960,0.62364364
241819,0.014700712
237110,0.01303264
462571,0.08434607
419430,0.611141
244129,0.66859454
340567,0.32090074
369780,0.71097517
315794,0.68002725
564649,0.6925198
491504,0.073632665
418222,0.6597493
389169,0.89817005
345742,0.85176927
399651,0.03551368
511637,0.7261739
487706,0.6253857
212016,0.0453786
212208,0.62306213
442125,0.40181917
430443,0.15020233
342405,0.20008266
344173,0.27877122
417394,0.78760993
385946,0.59542084
476603,0.013695266
233253,0.13290033
526676,0.6225628
308378,0.6776478
482197,0.51537967
560272,0.013741487
278481,0.044983175
415811,0.76317
251666,0.8456102
436217,0.6176816
296848,0.044192392
371916,0.123250835
357693,0.08197993
497117,0.4842445
569995,0.04672827
165568,0.049596474
213310,0.04241999
436411,0.46291468
582799,0.56423736
299948,0.03947865
422990,0.26355717
483735,0.51223266
190003,0.18790883
436354,0.63398415
540170,0.2719148
497597,0.63319206
205653,0.24740258
505689,0.5307721
325650,0.24739718
380524,0.61079335
522047,0.007873916
310660,0.13076206
342888,0.012945661
452350,0.15744399
522063,0.29870895
552431,0.094686225
233690,0.07427647
174871,0.006276287
410981,0.0030410008
548100,0.12477852
348942,0.14596227
274276,0.6569326
186781,0.77522755
405969,0.01324229
354888,0.7896168
331569,0.024583377
445863,0.7379481
377784,0.507248
323614,0.038736664
346825,0.59701055
357686,0.37049314
284132,0.3185715
398831,0.2559713
404415,0.0021513484
461787,0.64609265
196239,0.22941944
485002,0.20047112
443313,0.26024145
237576,0.5517744
427647,0.6324831
197950,0.06499733
171026,0.06339697
358457,0.13822275
386549,0.73976713
442214,0.00015831027
321188,0.4211469
432554,0.011422021
395304,0.27986005
554002,0.013671044
218662,0.07624323
342515,0.0069410405
273491,0.049427398
387965,0.004363314
379508,0.018602205
547629,0.66585094
284671,0.4166174
483916,0.3561565
258881,0.45576024
446112,3.169655e-05
468146,0.019881869
310650,0.6001002
190550,0.5999344
573430,0.37101015
354004,0.015141377
572213,0.6839835
417247,0.19022593
301643,0.47961366
378120,0.05205389
222862,0.45818585
437683,0.13481312
297648,0.6793373
564703,0.39781195
202358,0.5826545
199961,0.04230263
569589,0.13343184
541906,0.13586803
177818,0.87413114
548566,0.21529818
589757,0.13196033
324161,0.5793279
557968,0.7504009
230226,0.8109199
483249,0.76114017
262617,0.51815814
233611,0.27639914
583104,0.14760965
380148,0.00963626
579396,0.41799542
564868,0.29712585
578078,0.0056125904
329960,0.7362116
490265,2.5185085e-05
315435,0.7798044
296262,0.049794424
206598,0.62327045
471384,0.26553044
323459,0.64277196
505184,0.009195796
540589,0.15957254
386305,0.46904317
554137,0.025552496
353860,0.83815056
349420,0.07716533
500397,0.4535481
404540,0.4093488
352200,0.24975666
486228,0.023858244
337651,0.21497124
583736,0.007508147
229238,0.018368864
341992,0.5042145
588168,0.6240853
388031,0.07238322
434611,0.0198181
365317,0.791485
397642,0.67840016
317301,0.02634347
337494,0.72841245
296442,0.40384254
500642,0.7575055
519352,0.48420244
325273,0.21251951
229073,0.7359545
322987,0.074470244
576698,0.8699852
283753,0.52524513
571323,0.52282786
508061,0.66611725
275620,0.017558433
463419,0.8319603
489770,0.36841267
512594,0.43977806
200832,0.7439568
350692,0.040016975
289681,0.004847132
457954,0.7753146
570180,0.3765102
212927,0.35141787
578285,0.005738443
237729,0.007357762
437952,0.5496782
576807,0.78197306
299327,0.014262821
225510,0.54384714
334937,0.6464706
359499,0.3318659
549221,0.4272071
283965,0.083895706
387213,0.011842502
577322,0.096774235
585451,0.5116816
332993,0.055422932
568960,0.26756108
207498,0.18516625
506023,0.16643953
443068,0.0020391569
514227,0.686075
242319,0.06480676
299586,0.452523
550759,0.48853722
332248,0.6437322
389029,0.0230403
156776,0.0113563705
349447,0.7252436
411806,0.023369286
419986,0.05117291
429215,0.71172225
442882,0.01898562
412719,0.78150815
556644,0.029675495
578585,0.79688793
421623,0.8071718
544426,0.11459446
575328,0.01127238
268440,0.68763787
558803,0.026361844
510114,0.022730915
586959,0.60866517
236325,0.5689959
382646,0.09260472
383289,0.7842218
552282,0.7107156
435163,0.7108972
409409,0.5615274
438313,0.8146988
189885,0.03938155
557118,0.033747047
524154,0.00043533853
390445,0.37117013
590786,0.19160672
184062,0.026022054
176223,0.5720091
536682,0.21124661
449713,0.087563306
486711,0.77465713
523331,0.21885592
446115,0.22982004
307036,0.32980636
167996,0.6971312
355735,0.3590621
220532,0.010893261
474843,0.11988073
542011,0.22227594
573319,0.4546069
205885,0.62488467
518583,0.46942574
258541,0.72410417
291198,0.15453017
427843,0.016724555
200870,0.02079339
352323,0.6665275
487777,0.0356059
355419,0.7916236
557800,0.03312409
494248,0.2390352
291878,0.006438045
448766,0.5511427
516446,0.042701855
210536,0.78669196
241186,0.3451497
262814,0.06674776
290750,0.025436433
237142,0.35316986
567094,0.01878924
552886,0.60922617
469094,0.049680207
152288,0.085492514
277140,0.059211086
504591,0.43656197
531721,0.5557047
516693,0.017485688
553214,0.13960484
481579,0.50229394
365762,0.52036583
298793,0.39513147
356904,0.8301973
225192,0.60118014
421989,0.0009850843
297267,0.53290844
505475,0.5540587
385329,0.6664384
303756,0.21230964
581864,0.63605917
319040,0.6387291
272385,0.89678127
211450,0.16498494
249696,0.32639053
374683,0.5301549
394474,0.6341386
228725,0.028552996
373094,0.18860869
266999,0.5800546
393159,0.21844538
535301,0.34823132
523505,0.8982099
381343,0.13410085
194138,0.57584643
555795,0.536266
379350,0.0006753545
265095,0.07132919
255978,0.26307544
321170,0.023723623
557015,0.31960106
254941,0.031044807
435731,0.019302137
328607,0.5259377
587796,0.033849884
307857,0.51099837
427406,0.035383355
510671,0.9013119
424235,0.5380217
543082,0.1434063
444535,0.088362284
412455,0.013489949
250824,0.9428853
298604,0.5840006
483563,0.49357864
167338,0.33099985
531002,0.28737584
554199,0.21133909
285122,0.00076895
538059,0.017054468
384000,0.020638712
486880,0.14487156
231301,0.62760466
235384,0.27374646
431574,0.012140248
294310,0.04872577
485595,0.6154634
478205,0.76098347
186338,0.03659835
505644,0.019456228
154756,0.1482066
546350,0.21999712
345327,0.20488743
533265,0.54619133
578636,0.4565723
241660,0.7547338
573263,0.8728266
280335,0.4255397
386121,0.53563035
392369,7.306487e-05
521675,0.6982965
251225,0.7731578
404814,0.024259234
235440,0.038070943
227137,0.78898704
241175,0.4109218
490911,0.78352714
162468,0.62788117
156270,0.80971825
299165,0.06912152
336359,0.7349602
494973,0.5988619
149882,0.4317718
403190,0.11158463
275103,0.12851712
576554,0.51693803
499592,0.54198295
265767,0.5640663
347671,0.6872988
207356,0.5094269
525936,0.28474575
420809,0.5453456
476273,0.3357652
582876,0.61121154
306862,0.23490237
375680,0.59290713
183090,0.6029428
200208,0.02064164
512300,0.5883149
390099,0.5015167
463100,0.061798576
556361,0.1644202
388445,0.08647297
240666,0.32437202
448014,0.01623565
162287,0.014274888
504323,0.7609347
186133,0.7725093
415746,0.01177595
487498,0.52541316
477039,0.14096783
248474,0.38056824
564173,0.22770034
359009,0.16194388
505640,0.00080549583
524263,0.77194226
586112,0.6127554
486764,0.49579924
190312,0.001327325
506580,0.0504549
440022,0.03377875
519110,0.011677695
257925,0.13120094
210645,0.72316855
212944,0.5035834
368742,0.6280047
237458,0.036754575
159218,0.86184853
562314,0.02594116
193039,0.3222369
197460,0.8088445
562646,0.656602
590013,0.018631687
321096,0.05634299
483428,0.01031561
414519,0.36613017
276583,0.27900153
466757,0.78628904
435009,0.0020059566
390951,0.4179276
185591,0.7932558
219603,0.0057362346
368561,0.106690265
536455,0.4964424
308618,0.5676641
200384,0.62653357
153804,0.6307787
568588,0.6289449
442530,0.0412828
209933,0.08032291
176058,0.7195941
457776,0.63513947
393963,0.76764584
154053,0.14428712
337677,0.9177857
258149,0.053158015
188205,0.17673771
523537,0.49518922
558986,0.2792881
150599,0.63565004
462656,0.12631659
513673,0.008849358
328485,0.33624122
171218,0.6680402
441634,0.21733622
369066,0.031006604
155680,0.27996197
548997,0.00038838535
222162,0.49701244
302932,0.6995735
540089,0.1692201
357986,0.7537442
303699,0.25716177
556342,0.03259
360776,0.006115535
230872,0.8028357
426882,0.77399415
315063,0.24684648
588742,0.16090922
165487,0.067663886
550513,0.5454486
403350,0.0345516
369672,0.19065084
584242,0.26972586
335050,0.6017316
193895,0.6029253
335851,0.012226247
319151,0.7824793
568000,0.027962692
378013,0.3545349
290517,0.63569885
352530,0.15605518
529295,0.57911694
228612,0.797533
590468,0.004797329
581084,0.5400817
227046,0.6026081
214044,0.074891135
192764,0.23011523
339928,0.081860036
303979,0.022054099
466225,0.53846407
385404,0.09757932
358397,0.7955518
581815,0.6974937
351739,0.07492021
330034,0.40805298
379648,0.5796084
506124,0.01807843
577678,0.570191
537907,0.63892
212827,0.35126263
246088,0.20818025
196193,0.1741968
518107,0.07105785
350034,0.7247541
342348,0.23046312
487339,0.51675296
206445,0.43507797
421393,0.77118516
524857,0.06539659
400362,0.06689551
296128,0.22316518
293776,0.023691086
557634,0.4704647
240195,0.30024633
224029,0.47058332
165885,0.0037900421
535956,0.23053388
195789,0.12033413
589808,0.12893675
306464,0.084903
439757,0.054744706
377539,0.16642392
439916,0.6685837
190920,0.6616974
346987,0.6934092
485840,0.3688416
270650,0.0859206
501424,0.06337573
351017,0.39718089
514624,0.56985056
227041,0.0015530135
462332,0.8402789
174994,0.23689792
481398,0.42994338
466340,0.19684143
427287,0.56986123
482824,0.17614669
335997,0.50505376
179056,0.0249035
279200,0.022238897
323696,0.00012528016
527185,0.18397526
531227,0.4923578
399664,0.71957546
194687,0.32041943
528744,0.004627537
486360,0.7504129
161295,0.6584106
518147,0.035674565
272868,0.12294118
153290,0.014422576
414719,0.571416
439112,0.511519
513185,0.24555427
327035,0.69653434
421425,0.029309124
314462,0.046492696
257092,0.024811806
148405,0.38345447
495343,0.38835227
478180,0.59460545
473843,0.05663967
442299,0.59693587
331802,0.035483215
360184,0.5184071
500877,0.14366832
304932,0.314976
369062,0.07774579
329980,0.83050126
535418,0.000290416
174263,0.4182589
266867,0.71322083
465488,0.71820426
543075,0.46310496
190090,0.6740355
257708,0.010015783
394065,0.58311546
227202,0.18567781
278501,0.697485
202223,0.05832517
152051,0.6151878
560481,0.75766987
151751,0.0022727835
531646,0.5365534
358758,0.02804129
426141,0.42040464
585545,0.42028046
557044,0.61547416
383051,0.66901344
527899,0.50737023
296447,0.8170253
243741,0.09136211
176023,0.6700623
161444,0.8192176
404373,0.21507835
561340,0.0119592715
281919,0.037141252
565102,0.48872244
347542,0.76348597
320030,0.034297697
327034,0.07963416
164939,0.04390787
344748,0.08443332
318361,0.5691648
155811,0.08911379
440815,0.023552105
223118,0.4138947
189089,0.7476166
338138,0.18236381
522788,0.11493118
362450,0.3500081
514199,0.61615956
395384,0.0015338932
552527,0.48896503
334087,0.002365979
334155,0.048557095
147760,0.00021432296
521268,0.82023203
564933,0.19988355
244156,0.24027176
500516,0.56972796
190435,0.8214608
581700,0.07896413
266870,0.17341338
584904,0.14640357
325928,0.76881623
518851,0.038323257
387377,0.54774636
477816,0.32187477
172998,0.013991181
370969,0.69632745
331865,0.0034453312
415501,0.024453333
277456,0.025432285
151520,0.88106406
410313,0.10243152
192679,0.27679947
251774,0.1881789
207865,0.81407136
178363,0.6745985
512184,0.21788909
464578,0.05917047
298363,0.134032
532891,0.0587365
529529,0.5484972
503244,0.010950779
361737,0.020748107
315144,0.0918923
346172,0.70989895
454548,0.0022088902
300891,0.6124538
528692,0.11094244
533095,0.16192776
227983,0.0029303185
300602,0.74094284
504971,0.003024962
385063,0.4544341
248612,0.38673812
169651,0.30284175
452402,0.7516049
304712,0.31808457
467692,0.7248188
274863,0.6688926
475105,0.013610788
281962,0.7681707
366004,0.7775374
478831,0.14207225
378428,0.6639301
379515,0.41610563
332759,0.56463677
234214,0.29791772
343248,0.0021582032
156506,0.078625485
206439,0.6461866
479405,0.7588818
408267,0.71832514
172917,0.8441571
389768,0.05282797
494510,0.74816245
257332,0.3859179
453346,0.015282333
281866,0.67352843
505379,0.2260271
216234,0.0397315
409757,0.053825013
274405,0.58366567
348606,0.6536433
367640,0.625612
587562,0.0064168475
163430,0.47312227
289617,0.023715064
371850,0.8071665
176010,0.0037580335
330526,0.009083982
178871,0.5942647
396554,0.8485607
227263,0.24122167
155174,0.53943884
559444,0.59633356
498797,0.1919968
521100,0.40821573
481212,0.21537691
293911,0.8091369
353402,0.018137116
158364,0.76939356
275183,0.010389388
224058,0.70503104
368520,0.06492641
438858,0.57463837
303745,0.009113916
347056,0.051024403
436008,0.7322168
232690,0.4568672
187506,0.019302038
359419,0.0590968
177042,0.023967037
188251,0.10311891
312619,0.07847246
316680,0.5625296
465284,0.6069265
382699,0.02339903
469739,0.13485406
370228,0.025471197
402309,0.009776888
440986,0.15366745
185321,0.0019249015
394445,0.59780806
553048,0.5036432
574653,0.0938872
582478,0.25505275
505072,0.16111371
458004,0.35206902
351849,0.25646925
190530,0.60326624
314232,0.57967025
563562,0.59448665
162407,0.78126097
483579,0.028907733
256804,0.022232873
274265,0.18231252
188146,0.01569875
287631,0.65710294
333897,0.38570583
359725,0.66767925
558117,0.15126394
473332,0.012368159
278215,0.044465296
382493,0.06683931
283618,0.6756121
522496,0.61059153
441375,0.3527083
348052,0.73301214
372424,0.27970695
432530,0.0161905
311639,0.02282903
406073,0.54161674
542873,0.21490447
515479,0.031453036
422255,0.7953948
558554,0.009979782
483637,0.85254395
236893,0.28821304
546840,0.15320246
527411,0.054313984
299139,0.050861623
447844,0.03574795
331478,0.49368995
340909,0.046589427
467436,0.55625224
184994,0.4752146
564155,0.8448882
188712,0.026335316
566712,0.6051862
527888,0.3531623
256179,0.021603998
363015,0.0981168
579764,0.03190323
546400,0.81612104
437288,0.31801113
288059,0.05768941
374817,0.6517081
180277,0.13849822
253936,0.6373149
216877,0.6083789
563837,0.60872066
190419,0.010753854
546694,0.6112199
527446,0.42357668
461918,0.5782584
560367,0.6549263
220236,0.49805436
406465,0.36014214
452633,0.064095974
318448,0.015304644
184920,0.55960315
226790,0.6432606
168369,0.6208013
419607,0.8332069
437618,0.014935793
350883,0.14668736
268951,0.8158512
297585,0.5255081
449909,0.7448341
354668,0.13463658
357541,0.067228794
320796,0.018688828
283219,0.011081374
551259,0.26000717
536540,0.79725355
422911,0.62473685
257096,0.031616576
315208,0.18152636
569254,0.00933934
171959,0.7243339
570451,0.029844627
236876,0.9181632
155191,0.029378437
395207,0.7694364
422326,0.7918152
198788,0.84965676
217566,0.29049718
534409,0.66964686
274626,0.64977115
206997,0.8264353
385174,0.14909835
363546,0.5097802
307177,0.011221327
269785,0.023775501
353351,0.7780348
160184,0.5944088
250680,0.51063603
206115,0.23108365
579341,0.004803512
429501,0.30054027
295659,0.31552097
326274,0.15880999
587220,0.520424
449433,0.58723366
449461,0.4776858
491909,0.025323482
544060,0.41951925
201171,0.6927858
202892,0.013238253
342091,0.43396842
357307,0.52135646
503950,0.044775855
574382,0.14535701
563716,0.6607622
197602,0.70418274
332478,0.09198147
414009,0.42045203
507855,0.4535341
181300,0.10658565
520369,0.6915486
335501,0.8098468
269784,0.7811566
467605,0.26585218
177466,0.02009616
291738,0.14690842
577610,0.054866377
315817,0.3866554
440142,0.72707355
574330,0.6797778
531174,0.6158862
178262,0.47657287
232163,0.31138894
514198,0.71629447
539332,0.65232253
406612,0.8497338
322891,0.072158575
260812,0.6010252
513136,0.002384328
471217,0.65734416
175158,0.6652906
568511,0.6715776
504086,0.12300217
520950,0.434626
488420,0.7883984
427331,0.05392876
288952,0.6980106
484307,0.0078124246
155150,0.41443828
285919,0.25900447
266259,0.7420137
184369,0.047406618
166787,0.6552564
395077,0.21530896
356522,0.032882836
500892,0.027061613
354762,0.5572536
183955,0.50118995
216748,0.21902741
439884,0.613468
282262,0.0050758524
533567,0.017151315
556085,0.5212779
317698,0.82849354
549860,0.50068974
206087,0.4148614
507123,0.0325056
310936,0.53405696
280834,0.1329606
348706,0.0004682011
318048,0.36365157
187454,0.5413228
256462,0.0009499137
424404,0.7512656
180920,0.3937977
185699,0.84253913
252962,0.658913
383103,0.44601163
266072,0.10495355
211566,0.37933546
380641,0.22103338
354944,0.19330792
549920,0.56442004
528713,0.43843782
280487,0.7678944
454401,0.66459894
457559,0.51476127
369171,0.15943576
309785,0.22414091
291885,0.5232216
489943,0.41178674
551222,0.62083757
429366,0.050036162
152854,0.3123036
159529,0.8086368
251696,0.3342476
222873,0.056013357
552985,0.05437481
490780,0.49673498
450502,0.4174152
475690,0.020301403
257464,0.0065353476
201882,0.19856259
463448,0.5703894
553573,0.6919234
368368,0.13772923
258197,0.49558976
270905,0.71144754
414466,0.16697071
287709,0.13832518
420333,0.65826803
549332,0.018755749
562658,0.09792709
578242,0.65599716
515356,0.06441656
475322,0.060525592
205571,0.04863843
179807,0.0070293774
425973,0.21902211
580925,0.30694926
273349,0.5050971
255337,0.70137346
244771,0.3912741
222471,0.68030447
275417,0.04358205
252805,0.018402988
378430,0.6325358
386277,0.3125314
262917,0.5219719
504603,0.001683045
411985,0.039271116
362946,0.8044214
252529,0.024695475
452775,0.4639369
258551,0.0031651768
525356,0.87474734
409024,0.63683534
495283,7.669588e-05
328723,0.8104923
566815,0.14861538
284836,0.3150679
192351,0.05854734
287161,0.18265194
548009,0.54582596
574073,0.08000056
153574,0.55115366
437898,0.5264338
357453,0.72232604
166650,0.72535396
297018,0.22022492
487140,0.36143222
484798,0.014896041
455142,0.016334541
542816,0.0025015217
376708,0.0009226737
355515,0.03459674
328505,0.69047284
337978,0.7820022
199502,0.7426497
297795,0.12889369
150404,0.15057746
544759,0.42065194
290947,0.0139233135
257339,0.5138697
276771,0.55313665
164243,0.14557324
461967,0.6075656
380724,0.049057715
148775,0.6286188
159861,0.024087988
467790,0.5504658
191126,0.6234299
462610,0.7162248
284152,0.20635694
239925,0.4285765
303124,0.810789
256284,0.70059675
169067,0.38874552
590183,0.75984347
426527,0.58368
521530,0.005601974
274991,0.85217285
493754,0.38634506
368032,0.24053682
184320,0.70421576
153292,0.046017446
188451,0.65312284
453410,0.56413555
434496,0.015709268
510141,0.45188087
398273,0.59906733
182556,0.12787852
519204,0.5694613
479470,0.19061647
322072,0.1573721
515817,0.62801534
542779,0.108328715
428457,0.008624883
586811,0.75308245
317671,0.021222364
282320,0.10815708
283239,0.45936176
518170,0.7241688
369833,0.50352716
571164,0.7303879
541870,0.2688664
305545,0.0041974518
211576,0.027691115
557508,0.78115195
480196,0.82675976
337706,0.6763399
208058,0.3937016
550364,0.49145812
327302,0.014596652
238013,0.0019007381
371602,0.45043793
168498,0.0106550995
491251,0.17876858
243727,0.57157207
284755,0.7391722
282406,0.6779987
269501,0.5770748
366996,0.7201422
468305,0.70208544
394054,0.5582799
384911,0.16395146
533194,0.30727202
255505,0.68990463
207637,0.2547689
454706,0.01692832
316927,0.044716157
542338,0.837733
441775,0.75037867
239075,0.017130284
233039,0.3228637
187035,0.6214744
334840,0.36963436
417825,0.13357292
353935,0.84490514
499261,0.19134606
550589,0.04128161
156894,0.03190077
415885,0.020276777
482854,0.44542173
343402,0.6019687
563962,0.9095328
457685,0.81027275
502960,0.663607
421926,0.045158893
502181,0.025940664
366041,0.429786
539022,0.77956843
409282,0.2769784
165229,0.35224012
279883,0.27941534
493458,0.022099689
269150,0.62650526
327696,0.0010412729
410756,0.023661194
511606,0.765047
235035,0.076583214
230519,0.7549781
147011,0.5577382
437942,0.10721887
159039,0.2253277
164976,0.07566698
581089,0.53862023
352749,0.028964888
175269,0.03370805
303301,0.5589336
362002,0.6651638
303806,0.063122205
233563,0.10968422
552477,0.05859668
301027,0.5880703
367027,0.39680588
384209,0.6066232
372260,0.30353123
163640,0.004215916
486663,0.801723
171228,0.028890593
445721,0.0018243116
198578,0.38443646
420237,0.058553338
560610,0.02142304
381394,0.14278655
333717,0.0016611423
216009,0.098708704
211220,0.014081947
447797,0.00317511
543522,0.28468928
277408,0.69324696
247130,0.0051844353
492059,0.472638
354074,0.0047482
586188,0.3117418
337005,0.15226449
326551,0.016634881
462343,0.71162575
